id	tgt_text
common_voice_de_17509221	▁the ▁acquisition ▁of ▁the ▁data ▁is ▁only ▁the ▁first ▁step
common_voice_de_17509222	▁its ▁quit e ▁an ▁im position ▁what ▁your e ▁face d ▁with ▁there
common_voice_de_17667310	▁man a ma ▁is ▁the ▁capital ▁of ▁ba h ra in
common_voice_de_17667314	▁it ▁is ▁a ▁pit y ▁that ▁the ▁trans ra p id ▁test ▁track ▁in ▁em s land ▁is ▁no ▁longer ▁used
common_voice_de_17714063	▁what ▁do ▁you ▁do ▁about ▁a ▁to w el ▁that ▁has ▁fu z ze s
common_voice_de_19774420	▁some ▁species ▁live ▁at ▁depth s ▁down ▁to ▁two ▁kilometers
common_voice_de_19774421	▁frost ▁left ▁school ▁shortly ▁after ▁to ▁earn ▁money ▁for ▁the ▁family
common_voice_de_19774422	▁russia ▁had ▁tri ed ▁to ▁keep ▁tur k men ist an ▁out ▁of ▁na bu c co ▁un til ▁then
common_voice_de_19774424	▁the ▁cooperation ▁last ed ▁two ▁years
common_voice_de_19774430	▁a ▁remix ▁of ▁the ▁hi ▁lo ▁album ▁by ▁bone ▁deep ▁was ▁ very ▁popular ▁in ▁ireland
common_voice_de_19774431	▁he ▁completed ▁his ▁studies ▁with ▁the ▁mag ist er ▁art ium ▁and ▁the ▁first ▁state ▁examination
common_voice_de_19774432	▁he ▁was ▁a ▁ very ▁strong ▁defensive ▁midfield er
common_voice_de_19774434	▁the ▁common we al th ▁writer s ▁prize ▁extended ▁to ▁all ▁common we al th ▁countries
common_voice_de_17300660	▁if ▁i ▁remember ▁correctly ▁the ▁first ▁programming ▁language ▁i ▁learned ▁was ▁pa s cal
common_voice_de_17300661	▁yes ▁but ▁that ▁d ▁c ▁motor ▁is nt ▁brush less
common_voice_de_17300668	▁we ▁could ▁continue ▁this ▁line ▁in definitely
common_voice_de_17300669	▁the ▁payment ▁is ▁based ▁on ▁the ▁relativ e ▁tariff ▁of ▁the ▁public ▁service
common_voice_de_17300679	▁the ▁finger p ri nt s ▁do nt ▁match
common_voice_de_18194880	▁can ▁you ▁get ▁rid ▁of ▁my ▁sp lin ter
common_voice_de_17374943	▁let s ▁go
common_voice_de_17374947	▁first ▁snow ▁is ▁already ▁fall ing ▁in ▁all gau
common_voice_de_17374949	▁mo m ▁can ▁have ▁ice ▁cream
common_voice_de_17374951	▁next ▁you ▁have ▁to ▁add ▁whe at ▁and ▁milk ▁and ▁stir ▁well
common_voice_de_19768106	▁works ▁of ▁un old ▁can ▁be ▁seen ▁in ▁many ▁museum s ▁worldwide
common_voice_de_19768107	▁the ▁affair ▁results ▁in ▁another ▁ill e gi ti mate ▁son
common_voice_de_19768110	▁where ver ▁his ▁soldiers ▁went ▁into ▁battle ▁they ▁did ▁not ▁come ▁back ▁v ic to rious
common_voice_de_19768111	▁the ▁pass ▁link s ▁z er mat t ▁in ▁the ▁matter tal ▁with ▁sa as ▁fee ▁in ▁the ▁sa as ▁valley
common_voice_de_19768231	▁these ▁include ▁commercial ▁partnership s ▁and ▁sole ▁pro p ri e tor ship s ▁in ▁particular
common_voice_de_19768232	▁some ▁species ▁have ▁also ▁adapt ed ▁to ▁the ▁living ▁conditions ▁on ▁the ▁bro ck en
common_voice_de_19768233	▁the ▁first ▁single ▁on ▁hi ck or y ▁was ▁also ▁je n s en s ▁biggest ▁hit
common_voice_de_19768234	▁in ▁the ▁following ▁period ▁however ▁the ▁representative ▁extension ▁was ▁abandoned ▁and ▁the ▁building ▁was ▁used ▁as ▁an ▁office ▁building
common_voice_de_19704630	▁the ▁actress ▁had ▁pronounce d ▁broad ▁should ers ▁and ▁thick ▁hip s
common_voice_de_19704631	▁it ▁is ▁a ▁weak er ▁acid ▁than ▁a ce tic ▁acid ▁its ▁salt s ▁can ▁be ▁separated
common_voice_de_19704632	▁g ary ▁hart stein ▁re side s ▁in ▁lie ge ▁belgium
common_voice_de_19704633	▁they ▁were ▁heavily ▁ri b bed ▁at ▁the ▁top
common_voice_de_19704649	▁the ▁fifth ▁album ▁the ▁hunter ▁was ▁way ▁less ▁progress ive
common_voice_de_19704651	▁the ▁old ▁town ▁district ▁of ▁bor go ▁v e c ch io ▁is ▁on ▁a ▁pro mon tory ▁project ing ▁into ▁the ▁sea
common_voice_de_19704652	▁it ▁was ▁published ▁as ▁a ▁classic ▁print ed ▁lexic on
common_voice_de_19704653	▁with ▁the ▁assistance ▁of ▁s ▁g ▁t
common_voice_de_19731690	▁he ▁lived ▁through ▁the ▁second ▁world ▁war ▁as ▁a ▁member ▁of ▁the ▁k ri eg s mar ine
common_voice_de_19731693	▁however ▁the ▁point ed ▁roof ▁was ▁not ▁renovated ▁it ▁was ▁replaced ▁by ▁a ▁flat ▁pyramid ▁roof
common_voice_de_19731694	▁the ▁space ▁pro be ▁may ▁not ▁be ▁built
common_voice_de_19731698	▁their ▁artistic ▁identity ▁is ▁characterized ▁by ▁a ▁reduction ▁to ▁basic ▁instrument ation ▁and ▁design ▁elements
common_voice_de_19731704	▁the ▁area ▁is ▁now ▁the ▁southern ▁part ▁of ▁london ▁olympic ▁park
common_voice_de_19731706	▁the ▁majority ▁of ▁small ▁arms ▁should ▁be ▁hand gu n s
common_voice_de_19731708	▁additional ly ▁the ▁army ▁and ▁corps ▁led ▁command ▁and ▁combat ▁support ▁troops
common_voice_de_19731709	▁the ▁red ▁a sh ▁differ s ▁from ▁the ▁similar ▁white ▁a sh ▁by ▁its ▁thin ▁hair y ▁branches
common_voice_de_19313742	▁from ▁their ▁point ▁of ▁view ▁it ▁was ▁a ▁ vi ol ation ▁of ▁the ▁v est al ▁virgin
common_voice_de_19313743	▁she ▁was ▁elected ▁through ▁the ▁elector al ▁list ▁of ▁the ▁party ▁die ▁link e
common_voice_de_19313744	▁le win ▁served ▁as ▁a ▁soldier ▁in ▁the ▁world ▁war ▁one
common_voice_de_19313745	▁this ▁was ▁mainly ▁related ▁to ▁the ▁all oc ation ▁of ▁land ▁and ▁the ▁gra nt ing ▁of ▁a ▁multi ▁year ▁tax ▁exempt ion
common_voice_de_19313746	▁meanwhile ▁the ▁neighbors ▁have ▁also ▁alert ed ▁the ▁police
common_voice_de_19313748	▁the ▁place ▁was ▁built ▁on ▁a ▁bu b bling ▁spring
common_voice_de_19313749	▁the ▁player ▁control s ▁a ▁fu t ur istic ▁soldier ▁who ▁has ▁to ▁fight ▁his ▁way ▁through ▁sever al ▁different ▁level s
common_voice_de_19313751	▁the ▁left ▁side ▁of ▁the ▁strip es ▁is ▁covered ▁by ▁a ▁blue ▁is os ce les ▁triangle
common_voice_de_19313752	▁it ▁was ▁supposed ▁to ▁be ▁used ▁for ▁the ▁c ita del ▁of ▁the ▁bat a vi a ▁port ▁now ▁the ▁city ▁of ▁ja k ar ta ▁in ▁indonesia
common_voice_de_19678869	▁his ▁contract ▁with ▁the ▁danish ▁first ▁division ▁club ▁will ▁run ▁for ▁three ▁and ▁a ▁half ▁years
common_voice_de_19678871	▁the ▁park ▁hold s ▁the ▁cultural ▁heritage ▁of ▁the ▁a y mar a ▁people
common_voice_de_19678872	▁when ▁it ▁comes ▁to ▁the ▁children ▁he ▁rarely ▁as s ists ▁his ▁wife
common_voice_de_19678874	▁the ▁crisis ▁of ▁the ▁national ized ▁industry ▁in ▁the ▁mur ▁and ▁mur z ▁river s ▁also ▁happened ▁during ▁his ▁term ▁in ▁office
common_voice_de_19678876	▁the ▁reich ▁security ▁main ▁office ▁was ▁a ▁combination ▁of ▁state ▁and ▁party ▁office
common_voice_de_19678934	▁he ▁used ▁to ▁be ▁a ▁liberal ▁vision ary ▁and ▁ideal ist
common_voice_de_19678935	▁so ▁far ▁they ▁have ▁not ▁be en ▁a ble ▁to ▁qualify ▁for ▁the ▁rugby ▁union ▁world ▁championship
common_voice_de_19678936	▁at ▁the ▁age ▁of ▁eight ▁klein ▁was ▁given ▁drawing ▁lessons ▁by ▁the ▁painter ▁georg ▁christoph ▁from ▁be m mel
common_voice_de_19678938	▁this ▁time ▁ke ita ▁came ▁fourth
common_voice_de_19654203	▁in ▁the ▁rule ▁a ▁normal ▁check ▁without ▁guarantee ▁is ▁accept able
common_voice_de_19654204	▁most ▁species ▁exist ▁in ▁pair s
common_voice_de_19654326	▁the ▁bla u f ar ben we rk ▁had ▁its ▁own ▁jurisdiction ▁and ▁had ▁its ▁own ▁school
common_voice_de_19654332	▁bur rs ▁or ▁uncle an ▁surface s ▁are ▁re work ed ▁using ▁ma ch in ing ▁processes ▁such ▁as ▁turn ing ▁or ▁g ri n d ing
common_voice_de_19654334	▁he ▁has ▁received ▁sever al ▁award s ▁for ▁his ▁works
common_voice_de_19654399	▁me sch ed e ▁lives ▁in ▁bonn ▁with ▁his ▁wife
common_voice_de_19654401	▁met han ol ▁in ▁particular ▁should ▁also ▁be ▁s yn the s ized ▁with ▁the ▁aid ▁of ▁renew able ▁energy ▁sources
common_voice_de_19654402	▁they ▁worked ▁together ▁with ▁the ▁singer ▁and ▁song w ri ter ▁john ▁martin ▁once ▁again
common_voice_de_19654403	▁the ▁american s ▁suggest ed ▁peace ▁un til ▁lib er ation
common_voice_de_19161750	▁this ▁compact ▁design ▁is ▁required ▁to ▁guarantee ▁the ▁great est ▁possible ▁stability
common_voice_de_19161751	▁a ▁series ▁of ▁travel ▁guide s ▁war n ▁against ▁travel ling ▁to ▁jam mu ▁and ▁ka sh mi r
common_voice_de_19161753	▁the ▁dialogue ▁books ▁were ▁author ed ▁by ▁sabin e ▁sebastian ▁andrea s ▁hi nz ▁and ▁thomas ▁maria ▁lehmann
common_voice_de_19161754	▁this ▁way ▁he ▁create s ▁the ▁social ▁memory ▁of ▁his ▁tribe
common_voice_de_19161778	▁the ▁first ▁stories ▁about ▁do n ▁cam il lo ▁and ▁pe pp one ▁were ▁released ▁in ▁can di do
common_voice_de_19161779	▁daniel a ▁k ern ▁is ▁mainly ▁concerned ▁with ▁the ▁neolithic ▁and ▁bronze ▁age ▁of ▁austria
common_voice_de_19161780	▁tri n ity ▁church ▁is ▁listed ▁in ▁the ▁national ▁register ▁of ▁historic ▁place s
common_voice_de_19161781	▁he ▁also ▁went ▁on ▁eleven ▁international ▁mission s
common_voice_de_19161782	▁he ▁was ▁deputy ▁governor ▁the ▁rest ▁of ▁the ▁time
common_voice_de_19650882	▁the ▁musician s ▁are ▁often ▁dis gu is ed ▁and ▁to ▁some ▁extent ▁mask ed
common_voice_de_19650883	▁the ▁li me s ▁ran ▁through ▁the ▁municipal ▁territory ▁in ▁earlier ▁times
common_voice_de_19650884	▁it ▁also ▁monitor s ▁the ▁permitted ▁cultivation ▁areas ▁and ▁production ▁quantities
common_voice_de_19650885	▁she ▁was ▁feature d ▁on ▁the ▁styria r te ▁program ▁in ▁ju ly
common_voice_de_19650906	▁in ▁the ▁german ▁speaking ▁world ▁the ▁book ▁has ▁served ▁as ▁a ▁model ▁for ▁youth ▁novel s ▁on ▁sever al ▁occasion s
common_voice_de_19650908	▁the ▁saint ▁is ▁also ▁portray ed ▁in ▁the ▁former ▁municipal ▁coat ▁of ▁arms
common_voice_de_19650909	▁the ▁history ▁of ▁a bra ham ▁was ▁accordingly ▁presented ▁in ▁this ▁book ▁in ▁a ▁particularly ▁detail ed ▁and ▁artistic ▁manner
common_voice_de_19650911	▁her ▁first ▁novel ▁was ▁pa s c u al ▁l ó pe z ▁which ▁she ▁wrote ▁the ▁year ▁her ▁daughter ▁bla n ca ▁was ▁born
common_voice_de_19650913	▁this ▁tank ▁is ▁out ▁of ▁operation
common_voice_de_19454168	▁the ▁cave ▁seem s ▁to ▁have ▁be en ▁used ▁by ▁cave ▁bear s ▁during ▁the ▁winter
common_voice_de_19454169	▁it ▁is ▁a ▁part ▁of ▁the ▁ge o ▁nature ▁park ▁frau ▁hol le ▁land
common_voice_de_19454171	▁he ▁had ▁to ▁learn ▁english ▁there ▁for ▁a ▁start
common_voice_de_19454172	▁the ▁top ▁side ▁of ▁the ▁ni pp les ▁is ▁round ▁or ▁flat
common_voice_de_19454173	▁however ▁he ▁did ▁not ▁make ▁it ▁beyond ▁the ▁heat s
common_voice_de_19454174	▁the ▁circula t ion ▁of ▁good s ▁during ▁the ▁roman ▁period ▁was ▁mainly ▁over ▁the ▁jul ier pa s s
common_voice_de_19454175	▁the ▁community ▁is ▁located ▁in ▁mit tel burg en land
common_voice_de_19454176	▁for ▁many ▁pilgrim s ▁these ▁bone s ▁are ▁the ▁reason ▁for ▁their ▁visit
common_voice_de_19454177	▁there ▁is ▁a ▁look out ▁post ▁on ▁its ▁peak
common_voice_de_17710562	▁even ▁with ▁this ▁being ▁an ▁early ▁draft ▁the ▁basic ▁idea ▁can ▁already ▁be ▁seen
common_voice_de_17710564	▁watch ▁the ▁pre vi e w s ▁first ▁jan a ▁recommended
common_voice_de_17710566	▁is ▁there ▁a ▁nice ▁museum ▁in ▁ha m m
common_voice_de_17710589	▁i ▁will ▁take ▁care ▁of ▁it ▁later
common_voice_de_17710595	▁due ▁to ▁wealth ▁mark ▁has ▁become ▁another ▁person
common_voice_de_19873888	▁both ▁decrease ▁with ▁increased ▁production ▁volume
common_voice_de_19873889	▁he ▁passed ▁both ▁legal ▁state ▁examination s ▁with ▁distinction
common_voice_de_19873890	▁a ▁clear ▁transition ▁between ▁leaf ▁blade ▁and ▁pet io le ▁is ▁not ▁visible
common_voice_de_19873891	▁bundesliga ▁to ▁play ▁in ▁the ▁current ▁german ▁football ▁league
common_voice_de_19873892	▁at ▁the ▁in st ig ation ▁of ▁the ▁orthodox ▁c ler g y ▁it ▁was ▁index ed ▁the ▁year ▁after ▁its ▁public ation
common_voice_de_19873893	▁the ▁class room ▁in ▁tra bel sdorf ▁was ▁located ▁in ▁the ▁synagogue ▁building
common_voice_de_19873894	▁beside s ▁writing ▁she ▁also ▁worked ▁as ▁a ▁nurse ▁and ▁social ▁work er ▁in ▁the ▁hospital
common_voice_de_19873895	▁its ▁ge ology ▁has ▁be en ▁thoroughly ▁research ed
common_voice_de_19873897	▁the ▁similar ▁castle ▁with ▁three ▁corner ▁tower s ▁stood ▁north ▁of ▁the ▁parish ▁church
common_voice_de_17667191	▁do ▁the ▁neighbors ▁know
common_voice_de_17667194	▁let s ▁extend ▁the ▁a w n ing
common_voice_de_17667197	▁ti f li s ▁is ▁the ▁capital ▁of ▁georgia
common_voice_de_17667198	▁the ▁individual ▁animals ▁seem ▁dumb ▁its ▁only ▁when ▁view ed ▁as ▁a ▁whole ▁that ▁can ▁you ▁see ▁the ▁hi ve ▁mind
common_voice_de_17667199	▁south ▁ta ra wa ▁is ▁the ▁capital ▁of ▁ki ri ba ti
common_voice_de_18231128	▁im ▁cut ting ▁out ▁meat ▁this ▁week
common_voice_de_18231136	▁do ▁you ▁have ▁a ▁light
common_voice_de_19750628	▁once ▁again ▁lo i ▁won ▁the ▁european ▁championship ▁on ▁points
common_voice_de_19750629	▁an ▁additional ▁seat ▁went ▁to ▁an ▁independent ▁candidate
common_voice_de_19750630	▁these ▁include ▁some ▁of ▁the ▁bigger ▁businesses ▁in ▁the ▁town
common_voice_de_19750631	▁you ▁can ▁walk ▁in ▁the ▁forest ▁through ▁many ▁path s
common_voice_de_19750652	▁the ▁art work ▁was ▁designed ▁by ▁ke nne th ▁jo han s son
common_voice_de_19750653	▁the ▁come d ian ▁is ▁popular ▁espe cially ▁in ▁the ▁states ▁of ▁the ▁former ▁soviet ▁union
common_voice_de_19750654	▁in ▁some ▁countries ▁the ▁col t ▁is ▁sold ▁by ▁the ▁name ▁mi r age
common_voice_de_19750655	▁there ▁is ▁also ▁the ▁pi ler s u is o q ▁store ▁and ▁a ▁ki os k
common_voice_de_19750656	▁historical ly ▁obvious ▁trace s ▁date ▁back ▁to ▁the ▁he ian ▁period
common_voice_de_19145314	▁the ▁work ▁was ▁published ▁by ▁random ▁house ▁in ▁australia ▁and ▁ ed it ed ▁by ▁go r don ▁che ers
common_voice_de_19145316	▁be z zo la ▁is ▁one ▁of ▁the ▁most ▁successful ▁swiss ▁ta ek w on do ▁fighter s
common_voice_de_19145317	▁two ▁story ▁c u b ic ▁body ▁with ▁brick ▁and ▁man s ard ▁roof ▁and ▁a ▁later al ▁terrace ▁of ▁sand stone
common_voice_de_19145318	▁one ▁of ▁the ▁sons ▁was ▁supposed ▁to ▁acquir e ▁citizen ship ▁there
common_voice_de_19145364	▁one ▁of ▁his ▁students ▁was ▁heinrich ▁vo n ▁rank e
common_voice_de_19145365	▁functions ▁with ▁same ▁definition ▁area ▁and ▁same ▁function ▁specific ation ▁but ▁different ▁target ▁quantities ▁are ▁not ▁the ▁same
common_voice_de_19145366	▁the ▁king ▁passed ▁over ▁gottfried s ▁claim s ▁to ▁the ▁whole ▁of ▁lorr a ine ▁once ▁again
common_voice_de_19145367	▁the ▁repertoire ▁today ▁contains ▁classical ▁music ▁since ▁the ▁middle ▁ages ▁and ▁new ▁music
common_voice_de_19145368	▁she ▁and ▁the ▁team ▁made ▁it ▁to ▁the ▁play off s ▁twice ▁in ▁four ▁season s
common_voice_de_19120449	▁other ▁fossil s ▁from ▁argentina ▁and ▁central ▁as ia ▁are ▁sometimes ▁attributed ▁to ▁this ▁tax on
common_voice_de_19120818	▁the ▁fool s ▁gu il d ▁has ▁also ▁dedicated ▁itself ▁to ▁the ▁seven ▁s wa b ian s
common_voice_de_19120820	▁more over ▁there ▁cannot ▁be ▁more ▁than ▁three ▁stone s ▁in ▁a ▁row
common_voice_de_19120920	▁the ▁ear li est ▁known ▁movement ▁of ▁this ▁kind ▁are ▁the ▁dig ger s
common_voice_de_19120922	▁wo j ci e ch ▁began ▁study ing ▁film ma k ing ▁and ▁painting ▁in ▁kra kow ▁after ▁the ▁second ▁world ▁war
common_voice_de_19120925	▁what ▁does ▁s y ▁want
common_voice_de_19122319	▁some ▁of ▁them ▁are ▁now ▁rent ed ▁out ▁as ▁vacation ▁home s
common_voice_de_19122320	▁self ▁confidence ▁own ▁action s ▁and ▁creativity ▁are ▁encouraged ▁by ▁individual ▁work
