id	tgt_text
common_voice_de_19504203	▁fur st enberg ▁also ▁fell ▁into ▁russian ▁captivity
common_voice_de_19504204	▁of ▁this ▁he ▁spent ▁one ▁and ▁a ▁half ▁years ▁in ▁a ▁prison ▁in ▁ka y se ri
common_voice_de_17355898	▁did ▁you ▁go ▁to ▁rostock ▁last ▁week ▁already
common_voice_de_17355901	▁baden ▁wurttemberg ▁is ▁ very ▁strong ▁economic ally
common_voice_de_17355902	▁what ▁does ▁that ▁mean ▁in ▁serbia n
common_voice_de_17355903	▁i ▁still ▁cant ▁decide ▁between ▁vol vo ▁and ▁v ▁w ▁ger n ot ▁s ig h s
common_voice_de_17355904	▁the ▁next ▁train ▁to ▁go r li tz ▁leaves ▁at ▁twelve ▁thirty
common_voice_de_17355907	▁do ▁i ▁still ▁have ▁tomato ▁sauce
common_voice_de_17355908	▁a ▁old ▁man ▁st um ble s ▁across ▁the ▁rail s
common_voice_de_19069982	▁your ▁word ▁is ▁my ▁command ▁the ▁ru nt ▁be e p ed ▁sub mi s s ive ly
common_voice_de_19069983	▁this ▁para graph ▁must ▁be ▁abolish ed
common_voice_de_19069984	▁if ▁i ▁think ▁about ▁it ▁ill ▁let ▁you ▁know
common_voice_de_19069985	▁come ▁a ▁bit ▁close r
common_voice_de_19070011	▁of ▁course ▁the ▁top ▁model ▁is ▁not ▁for ▁everyone
common_voice_de_19070012	▁hold ▁it ▁un til ▁the ▁barrier s ▁raised
common_voice_de_19070013	▁i ▁once ▁learned ▁to ▁play ▁the ▁cla r ine t
common_voice_de_19070015	▁the ▁pro b ability ▁is ▁still ▁relatively ▁small
common_voice_de_19070016	▁in ▁case ▁of ▁doubt ▁you ▁can ▁blame ▁the ▁difference ▁on ▁the ▁hu mi d ity
common_voice_de_19070017	▁the ▁watch ▁is ▁fill ed ▁with ▁sand
common_voice_de_19070018	▁a ▁popular ▁begin ner s ▁exercise ▁for ▁example ▁is ▁a ▁text ur ed ▁c u be ▁that ▁rot ates
common_voice_de_19070019	▁you ll ▁have ▁to ▁excuse ▁me
common_voice_de_19070020	▁free ▁passage ▁for ▁free ▁citizens
common_voice_de_19070026	▁if ▁you ▁back ▁up ▁against ▁a ▁tree ▁you ▁short en ▁your ▁trunk
common_voice_de_19070027	▁just ▁one ▁mole ▁alone ▁can ▁generate ▁many ▁pi les
common_voice_de_19070028	▁al ad d in ▁does nt ▁feel ▁comfortable ▁in ▁the ▁ho ard
common_voice_de_19070029	▁an ▁oil ▁well ▁was ▁discovered ▁while ▁drill ing ▁on ▁the ▁kre tsch mann s ▁property
common_voice_de_19070031	▁si d ing s ▁as ▁far ▁as ▁the ▁eye ▁can ▁see
common_voice_de_17638701	▁is ▁there ▁still ▁yo gurt ▁in ▁the ▁fridge
common_voice_de_17638715	▁do ▁you ▁really ▁want ▁to ▁delete ▁six ▁file s ▁for ever
common_voice_de_17697749	▁we ▁found ▁a ▁lot ▁of ▁old ▁stuff ▁in ▁the ▁at tic ▁of ▁my ▁grandmother ▁who ▁recently ▁passed ▁away
common_voice_de_17697760	▁you ll ▁think ▁of ▁something
common_voice_de_17697787	▁how ▁wind y ▁is ▁it ▁in ▁ludwig s burg
common_voice_de_18200466	▁how ▁many ▁people ▁have ▁seen ▁this ▁new s
common_voice_de_18200467	▁the ▁eisen bahn ▁strasse ▁in ▁leipzig ▁is ▁not o rious
common_voice_de_18200492	▁before ▁so l v ing ▁a ▁problem ▁it ▁is ▁necessary ▁to ▁understand ▁it
common_voice_de_18200525	▁even ▁though ▁some ▁are ▁going ▁abroad ▁during ▁school ▁days
common_voice_de_18200528	▁this ▁is ▁spaghetti ▁code ▁at ▁its ▁fine st
common_voice_de_17345439	▁no ▁problem ▁for ▁a ▁physi c ist ▁who ▁has ▁experiment al ▁experience ▁with ▁double ▁split s
common_voice_de_17345496	▁in ▁the ▁editor ial ▁department ▁everyone ▁is ▁busy ▁hunting ▁the ▁next ▁sensation
common_voice_de_17345498	▁the ▁ro gu e ▁state ▁succeeded ▁obviously ▁to ▁en ri ch ▁weapons ▁grade ▁p lu ton ium
common_voice_de_17345506	▁we ▁were ▁already ▁expect ing ▁you
common_voice_de_17345507	▁in ▁the ▁event ▁of ▁a ▁fire ▁le o ▁has ▁a ▁thick ▁ro pe ▁on ▁the ▁balcony ▁with ▁which ▁he ▁can ▁lower ▁himself ▁when ▁the ▁staircase ▁is ▁s mo k y
common_voice_de_18829486	▁please ▁be ▁understand ing ▁with ▁me ▁my ▁german ▁is nt ▁perfect
common_voice_de_18829487	▁what ▁mainly ▁needs ▁to ▁be ▁test ed ▁is ▁whe ther ▁or ▁not ▁the ▁doctor ▁pre scribed ▁the ▁wrong ▁medication
common_voice_de_18829488	▁who ▁is ▁your ▁dentist ▁doctor ▁rich ter ▁or ▁doctor ▁friedrich
common_voice_de_18829490	▁children ▁like ▁to ▁put ▁together ▁b lo b s ▁into ▁color ful ▁pattern s
common_voice_de_18829492	▁in ▁an ▁in at te nt ive ▁moment ▁the ▁athlete ▁got ▁a ▁b ru is e
common_voice_de_18829493	▁do nt ▁bring ▁up ▁that ▁he ▁is ▁sha ck ing
common_voice_de_18829494	▁well ▁i ▁do ▁not ▁cut ▁my ▁wie ner ▁schnitz el ▁half way
common_voice_de_18829497	▁and ▁bad a ▁b ing ▁they ▁were ▁gone
common_voice_de_18829498	▁what ▁makes ▁people ▁age ▁and ▁why
common_voice_de_18829499	▁my ▁tre ad m ill ▁is ▁so ▁broken ▁nobody ▁ste al s ▁it ▁will ing ly
common_voice_de_18829500	▁nothing ▁is ▁going ▁to ▁stop ▁her ▁now
common_voice_de_18829503	▁it ▁takes ▁six ▁hours ▁un til ▁li ce ▁d row n
common_voice_de_18829506	▁the ▁a ff ro nt ▁put s ▁the ▁governor ▁on ▁the ▁spot
common_voice_de_18829508	▁in ▁other ▁culture s ▁a ▁water ▁burial ▁is ▁common
common_voice_de_18829509	▁here ▁could ▁be ▁your ▁sentence
common_voice_de_19116704	▁as ▁a ▁result ▁his ▁injured ▁leg ▁was ▁a mp ut ated ▁and ▁he ▁had ▁to ▁wear ▁a ▁pro s the s is ▁from ▁then ▁on
common_voice_de_19116705	▁he ▁was ▁divorce d ▁from ▁both ▁those ▁runner s
common_voice_de_19116706	▁he ▁represent s ▁the ▁member ▁organization s ▁at ▁the ▁federal ▁level
common_voice_de_19116707	▁afterwards ▁he ▁got ▁an ▁engagement ▁at ▁the ▁german ▁state ▁opera
common_voice_de_19116708	▁in ▁the ▁course ▁of ▁time ▁it ▁was ▁renew ed ▁again ▁and ▁again
common_voice_de_19116709	▁from ▁the ▁marriage ▁came ▁the ▁two ▁daughters ▁ ed it ▁and ▁a li x
common_voice_de_19116710	▁at ▁present ▁the ▁building ▁is ▁used ▁as ▁a ▁resident ial ▁house
common_voice_de_19116711	▁the ▁deputy ▁for ▁gal á pa go s ▁alfred o ▁ser ran o ▁will ▁be ▁the ▁long est ▁serving ▁member ▁of ▁the ▁new ▁parliament
common_voice_de_19116712	▁mi ce ▁run ▁around ▁on ▁these ▁lines ▁which ▁the ▁cat ▁can ▁catch
common_voice_de_19116713	▁occasionally ▁he ▁is ▁called ▁count ▁of ▁neu ▁or t enburg ▁after ▁his ▁branch
common_voice_de_19116714	▁rank ▁behind ▁norway
common_voice_de_19116715	▁this ▁was ▁soon ▁forgotten ▁but ▁occasionally ▁this ▁c ul t ▁can ▁still ▁be ▁found
common_voice_de_19116716	▁the ▁dialogue s ▁are ▁rid ic ul ous ▁the ▁portray al s ▁are ▁not ▁outstanding
common_voice_de_19116717	▁they ▁were ▁the ▁last ▁performance s ▁of ▁his ▁stage ▁career
common_voice_de_19116718	▁do t ▁and ▁unfortunately ▁it ▁passed ▁all ▁too ▁quickly
common_voice_de_19116724	▁since ▁then ▁bo l ▁had ▁hardly ▁created ▁any ▁painting s
common_voice_de_19116725	▁among ▁other ▁things ▁he ▁wrote ▁mo te ts ▁for ▁chor al ▁singing ▁which ▁are ▁still ▁performed ▁today
common_voice_de_19116726	▁in ▁retirement ▁he ▁studied ▁history ▁and ▁philosophy ▁at ▁the ▁ludwig ▁maximilian s ▁university ▁in ▁munich
common_voice_de_19116727	▁in ▁principle ▁it ▁is ▁also ▁possible ▁to ▁depict ▁environmental ▁conditions ▁such ▁as ▁temperature ▁hu mi d ity ▁and ▁much ▁more
common_voice_de_19116728	▁he ▁was ▁awarded ▁the ▁first ▁class ▁prize ▁at ▁his ▁own ▁request ▁in ▁accord ance ▁with ▁the ▁statu te s ▁of ▁the ▁order
common_voice_de_19266676	▁before ▁the ▁second ▁world ▁war ▁this ▁was ▁the ▁location ▁of ▁the ▁excursion ▁restaurant ▁victoria ▁garden
common_voice_de_19266677	▁un til ▁the ▁second ▁world ▁war ▁there ▁was ▁an ▁ice ▁hockey ▁department ▁which ▁belong ed ▁to ▁the ▁german ▁top ▁class
common_voice_de_19266678	▁today ▁it ▁is ▁the refore ▁difficult ▁to ▁distinguish ▁the ▁replica s ▁from ▁the ▁original
common_voice_de_19266679	▁many ▁forms ▁have ▁be en ▁established ▁decorated ▁with ▁flowers ▁grape s ▁li li es ▁or ▁stem m ed ▁he rald ic ▁rose s
common_voice_de_19266680	▁the ▁fa s c ists ▁tri ed ▁to ba c co ▁cultivation ▁but ▁without ▁much ▁success
common_voice_de_19266681	▁they ▁are ▁mostly ▁taken ▁advantage ▁of ▁in ▁double ▁ traction
common_voice_de_19266682	▁a ▁part ▁of ▁the ▁sales ▁proceed s ▁flows ▁back ▁to ▁the ▁small ▁farmer s
common_voice_de_19266683	▁in ▁addition ▁there ▁is ▁a ▁section ▁for ▁ice ▁hockey
common_voice_de_19266684	▁the ▁no min ation s ▁take ▁into ▁account ▁film ▁making ▁in ▁mexico
common_voice_de_19266685	▁in ▁particular ▁he ▁is ▁patron ▁of ▁the ▁city ▁cathedral ▁and ▁the ▁diocese ▁of ▁a r ra s
common_voice_de_19266688	▁the ▁economy ▁of ▁the ▁district ▁is ▁broad ly ▁based
common_voice_de_19266689	▁a ▁thousand ▁and ▁one ▁night s
common_voice_de_19266690	▁this ▁is ▁how ▁substance s ▁are ▁to ▁be ▁spray ed ▁in ▁order ▁to ▁carry ▁out ▁ge o en g ine er ing
common_voice_de_19266691	▁at ▁times ▁reich ard t ▁ ed it ed ▁the ▁archive ▁of ▁the ▁p har ma cy
common_voice_de_19266692	▁the ▁search ed ▁cat alogue ▁can ▁represent ▁a ▁local ▁collection ▁an ▁online ▁service ▁or ▁another ▁archive
common_voice_de_19266706	▁some ▁steep er ▁passage s ▁also ▁appear
common_voice_de_19266707	▁it ▁is ▁located ▁about ▁six ▁kilometers ▁southwest ▁of ▁de gg endorf s ▁city ▁center
common_voice_de_19266708	▁car ▁traffic ▁is ▁restricted ▁to ▁inhabitants ▁and ▁visitors
common_voice_de_19266709	▁she ▁received ▁sever al ▁honor s ▁and ▁prize s
common_voice_de_19266710	▁it ▁was ▁created ▁in ▁cooperation ▁with ▁c u ba
common_voice_de_18192675	▁do ▁you ▁have ▁special ▁tip s ▁for ▁good ▁food ▁in ▁aachen
common_voice_de_18192696	▁un til ▁today ▁there ▁is ▁no ▁con c lu s ive ▁evidence ▁for ▁the ▁existence ▁of ▁berlin
common_voice_de_17879514	▁at ▁the ▁beginning ▁of ▁your ▁studies ▁its ▁espe cially ▁important ▁to ▁network ▁with ▁your ▁fellow ▁students
common_voice_de_17879527	▁good ▁day ▁i ▁would ▁like ▁to ▁pick ▁up ▁my ▁son ▁ke vin ▁from ▁the ▁ball ▁pit
common_voice_de_17879539	▁what ▁is ▁the ▁current ▁status ▁in ▁this ▁regard
common_voice_de_17879553	▁otherwise ▁you ▁get ▁to ▁experience ▁for ▁yourself ▁what ▁the ▁term ▁sound ▁barrier ▁means
common_voice_de_17879556	▁but ▁there ▁is ▁also ▁a ▁fourth ▁one ▁the ▁plasm a ▁state
common_voice_de_18861222	▁you ▁do nt ▁have ▁to ▁put ▁up ▁with ▁everything
common_voice_de_18861223	▁the ▁next ▁difficult y ▁could ▁have ▁long ▁since ▁be gu n
common_voice_de_18861226	▁a ▁she ph er d ▁has ▁to ▁protect ▁his ▁flo ck
common_voice_de_18861227	▁thanks ▁for ▁let ting ▁me ▁know
common_voice_de_18861229	▁he ▁can ▁right ly ▁claim ▁to ▁have ▁tri ed ▁everything
common_voice_de_18861231	▁this ▁might ▁take ▁a ▁few ▁minutes
common_voice_de_18861232	▁for ▁this ▁he ▁has ▁to ▁go ▁to ▁ja il ▁for ▁three ▁years
common_voice_de_18861233	▁diet er ▁c ru sh ed ▁his ▁hand ▁in ▁an ▁accident ▁at ▁work
common_voice_de_18861234	▁l la ma s ▁are ▁came l s ▁without ▁hu mp s
common_voice_de_18861235	▁the ▁man g y ▁po o ch ▁does ▁not ▁o be y
common_voice_de_18861244	▁if ▁you ▁would ▁hurry ▁a ▁bit ▁we ▁could ▁leave ▁this ▁stuff y ▁room
common_voice_de_18861246	▁b lin k ing ▁does nt ▁count
common_voice_de_18861247	▁she ▁hu ng ▁the ▁ha m mo ck ▁up ▁between ▁two ▁trees ▁in ▁the ▁garden
common_voice_de_18861249	▁through ▁test ing ▁you ▁can ▁only ▁prove ▁the ▁existence ▁of ▁mistake s ▁but ▁not ▁their ▁absence
common_voice_de_18273046	▁athens ▁is ▁the ▁capital ▁of ▁greece
common_voice_de_18273062	▁ja k ar ta ▁is ▁the ▁capital ▁of ▁indonesia
common_voice_de_19548658	▁he ▁has ▁be en ▁subject ▁to ▁pressure ▁exert ed ▁by ▁rival ▁su de ten ▁german ▁party ▁function aries
common_voice_de_19548659	▁on ▁this ▁day ▁the ▁whole ▁school ▁attend s ▁the ▁concert
common_voice_de_19548660	▁investigat ing ▁the ▁and ro me da ▁fog ▁they ▁made ▁a ▁surprising ▁discover y
common_voice_de_19548661	▁it ▁covers ▁the ▁entire ▁spe c t rum ▁of ▁health ▁promotion
common_voice_de_19548662	▁the ▁long est ▁tunnel s ▁were ▁the ▁ er b ▁sto ll en ▁they ▁were ▁often ▁sever al ▁kilometers ▁long
common_voice_de_19548663	▁thus ▁the ▁corner stone ▁for ▁his ▁exception al ▁career ▁was ▁laid
common_voice_de_19548664	▁the ▁instrument ▁allow s ▁the ▁measure ment ▁of ▁vibrat ion ▁frequency ▁and ▁a mp l itude
common_voice_de_19548665	▁the ▁river ▁runs ▁a ▁little ▁along ▁the ▁border
common_voice_de_19548666	▁catholic ▁sp l en d or ▁in ▁the ▁reformation ▁period
common_voice_de_19548667	▁group ▁into ▁the ▁astronaut ▁corps
common_voice_de_19548673	▁today ▁it ▁is ▁considered ▁one ▁of ▁the ▁main ▁branches ▁of ▁transaction al ▁analysis
common_voice_de_19548674	▁ge s en ius ▁was ▁born ▁with ▁he n ri ette ▁ge s en ius
common_voice_de_19548675	▁mainly ▁red ▁wine s ▁are ▁produced ▁from ▁the ▁grape ▁variety ▁pin ot ▁no ir
common_voice_de_19548676	▁she ▁integrated ▁the ▁already ▁existing ▁parts ▁into ▁one ▁single ▁building
common_voice_de_19548677	▁here ▁they ▁must ▁be ▁dispos ed ▁of ▁regularly
common_voice_de_19548678	▁in ▁this ▁capacity ▁he ▁founded ▁the ▁bank ▁of ▁spain ▁and ▁introduced ▁paper ▁money
common_voice_de_19548679	▁this ▁was ▁the ▁case
common_voice_de_19548680	▁he ▁save d ▁the ▁lives ▁of ▁many ▁white ▁people
common_voice_de_19548681	▁large ▁windows ▁decorated ▁with ▁neo ▁gothic ▁feature s ▁allowed ▁plent y ▁of ▁light ▁to ▁enter ▁the ▁interior ▁of ▁the ▁yellow ▁brick ▁building
common_voice_de_19548682	▁his ▁career ▁began ▁at ▁the ▁ha ger ▁fi ki r ▁theatre ▁in ▁add is ▁a ba ba
common_voice_de_18056841	▁i ▁want ▁to ▁make ▁sure ▁that ▁you ve ▁also ▁understood ▁everything
common_voice_de_18056846	▁is ▁lu n enburg ▁larger ▁than ▁hamburg
common_voice_de_18494506	▁we ▁calculate ▁euro ▁directly ▁at ▁one ▁to ▁one ▁into ▁swiss ▁frank
common_voice_de_18494507	▁to ▁my ▁defense ▁i ▁have ▁to ▁say ▁that ▁the ▁oven ▁heat s ▁ very ▁uneven
common_voice_de_18494509	▁lord ▁throw ▁some ▁brain s ▁down ▁from ▁he a ven
common_voice_de_18494510	▁so ▁the ▁min st r el ▁sit s ▁on ▁a ▁wall ▁and ▁plays ▁har p
common_voice_de_18494516	▁your ▁bike ▁is ▁not ▁traffic ▁safe
common_voice_de_18494517	▁stra l s und ▁is ▁a ▁hans e atic ▁city
common_voice_de_18494519	▁you ▁mix ▁the ▁frost ing ▁with ▁powder ed ▁sugar ▁and ▁lemon ▁juice
common_voice_de_18494520	▁you ▁have ▁to ▁confront ▁this ▁decisive ly
common_voice_de_18494521	▁indian ▁heart ▁knows ▁no ▁pain
common_voice_de_18494522	▁my ▁child ▁in ▁real ▁life ▁no ▁one ▁will ▁give ▁you ▁anything
common_voice_de_18494524	▁you ▁cant ▁lock ▁anyone ▁up ▁based ▁on ▁a ▁vague ▁assumption
common_voice_de_18494525	▁not ▁now ▁i ▁have ▁to ▁go ▁to ▁the ▁bathroom
common_voice_de_18494528	▁near ▁de s s au ▁ros s la u ▁i ▁speed ed ▁into ▁a ▁rad ar ▁control
common_voice_de_18494529	▁this ▁is ▁a ▁pass ive ▁house
common_voice_de_18494530	▁to ▁remove
common_voice_de_17632529	▁its ▁exciting ▁to ▁be ▁a ble ▁to ▁experience ▁this
common_voice_de_17632541	▁a ▁bit ▁of ▁gra t itude ▁would ▁be ▁appropriate
common_voice_de_17301089	▁so ren ▁always ▁end s ▁his ▁text s ▁to ▁ka t ri n ▁with ▁the ▁ very ▁tell ing ▁i ▁l ▁y ▁s ▁m
common_voice_de_17301093	▁mannheim ▁is ▁the ▁starting ▁point
common_voice_de_17660326	▁leon ie ▁is ▁wear ing ▁herself ▁out ▁on ▁the ▁tram poli ne ▁right ▁now
common_voice_de_17660328	▁the ▁stress ▁is ▁on ▁immediately
common_voice_de_18444995	▁you ▁should ▁feel ▁honor ed ▁to ▁be ▁allowed ▁to ▁perceive ▁this ▁rare ▁a ro ma
common_voice_de_18444996	▁only ▁weird os ▁believe ▁in ▁an ▁im min ent ▁ice ▁age
common_voice_de_18444997	▁subject ▁area ▁e ▁is ▁responsible ▁for ▁the ▁prosecution ▁of ▁illegal ▁employment
