id	tgt_text
common_voice_de_19428485	▁ihre ▁tochter ▁car ol ▁hi gg in s ▁cla r k ▁und ▁sch wie ger to cht er ▁mar y ▁ja n e ▁cla r k ▁sind ▁ebenfalls ▁schriftsteller innen
common_voice_de_19428486	▁außer dem ▁entstanden ▁auch ▁lebens e cht e ▁modell e ▁von ▁wir bel los en
common_voice_de_19428487	▁dieser ▁druck an stieg ▁führt ▁auch ▁zu ▁hohe r ▁mechanisch er ▁be last ung
common_voice_de_18198199	▁katharina ▁gibt ▁jetzt ▁nach hilfe stunde n ▁für ▁schüler
common_voice_de_18198208	▁die ▁verbesserung s vor schläge ▁sind ▁für ▁uns ▁nur ▁begrenzt ▁b rauch bar
common_voice_de_19123902	▁über ▁ihn ▁ist ▁recht ▁wenig ▁bekannt
common_voice_de_19123904	▁in ▁besonder en ▁fällen ▁wurde ▁groß gemeinde n ▁auch ▁das ▁recht ▁zu er kan n t ▁sich ▁stadt ▁ n en n en ▁zu ▁können
common_voice_de_19123905	▁die ▁ kirch gänge r ▁kommen ▁nicht ▁nur ▁aus ▁klein ▁ber ß en ▁sonder n ▁auch ▁aus ▁groß ▁ber ß en
common_voice_de_19123906	▁ein ▁anderer ▁schüler ▁war ▁cla us ▁g ü n z ler
common_voice_de_19124087	▁benannt ▁wurde ▁es ▁nach ▁dem ▁be ar ▁la ke ▁einem ▁see ▁in ▁der ▁nähe
common_voice_de_19124088	▁auch ▁der ▁com e dian ▁to bi as ▁mann ▁wurde ▁über ▁die ▁sendung ▁einem ▁breit en ▁publikum ▁bekannt
common_voice_de_19124089	▁sein ▁onkel ▁ist ▁der ▁berühmt e ▁vi bra phon ist ▁und ▁komponist ▁karl ▁berg er
common_voice_de_19124090	▁heute ▁ist ▁die ▁stadt ▁ein ▁wichtige s ▁fisch fang ▁schaf zucht ▁tage bau ▁we iz en ▁und ▁tourismus zentrum
common_voice_de_19124091	▁er ▁entstammt e ▁dem ▁adel ▁und ▁ging ▁zu ▁den ▁august in er n
common_voice_de_18058072	▁die ▁schwer en ▁sachen ▁bitte ▁nach ▁unten
common_voice_de_17676677	▁die ▁ganze ▁kon ver s ation ▁war ▁ihm ▁un ang en ehm
common_voice_de_17676681	▁wir ▁sind ▁ru in iert
common_voice_de_17676684	▁der ▁see mann ▁nahm ▁das ▁tau ▁in ▁die ▁hand ▁um ▁es ▁am ▁schiff s pol ler ▁fest zu machen
common_voice_de_17676688	▁einge wick elt ▁in ▁pol ster material ▁lag en ▁drei ▁flasche n ▁gef üll t ▁mit ▁einer ▁durch sicht igen ▁flüssigkeit ▁in ▁dem ▁kar ton
common_voice_de_17669845	▁de lt ach at ▁öffne n
common_voice_de_17669847	▁ze ig ▁mal ▁was ▁alles ▁in ▁dem ▁ korb ▁ist
common_voice_de_17669848	▁martin ▁spricht ▁einfach ▁wie ▁ihm ▁der ▁mund ▁ge wachs en ▁ist
common_voice_de_17669849	▁die ▁deutsche ▁botschaft ▁in ▁israel ▁befindet ▁sich ▁in ▁ tel ▁a vi v
common_voice_de_19734881	▁das ▁theater spiel ▁hat ▁eine ▁vielfältig e ▁tradition ▁und ▁ist ▁fest ▁etablier t
common_voice_de_19734884	▁und ▁isa bel la ▁entwickelt ▁gleich e ▁gefühle ▁für ▁lu k
common_voice_de_19734886	▁die ▁eu t in er ▁wind mühle ▁wird ▁als ▁gast stätte ▁genutzt
common_voice_de_19734888	▁die ▁platt e ▁wurde ▁mehr ▁als ▁eine ▁mil li on ▁mal ▁verkauft ▁und ▁über runde te ▁sogar ▁el vi s ▁pre s ley
common_voice_de_19734889	▁die ▁vor würfe ▁wurden ▁durch ▁aus schnitt e ▁aus ▁email s ▁unter mauer t
common_voice_de_19734936	▁den ▁rest lichen ▁fließ weg ▁bis ▁zu ▁ihrer ▁münd ung ▁legt ▁die ▁mu l de ▁in ▁sachsen an halt ▁zurück
common_voice_de_19734939	▁danach ▁tritt ▁dieser ▁schüler ▁gegen ▁die ▁dort ▁sitz enden ▁schüler ▁an
common_voice_de_19734941	▁in ▁der en ▁rahmen ▁mussten ▁sich ▁die ▁re k ru ten ▁auch ▁scharf em ▁ge wehr feuer ▁aus setzen
common_voice_de_19734944	▁die ▁ muschel ▁ist ▁aus ▁dem ▁wappen ▁der ▁frei herr en ▁von ▁ e y b ▁entnommen
common_voice_de_17649297	▁mittler weile ▁hat ▁sich ▁eine ▁kr us te ▁gebildet
common_voice_de_17649301	▁chemische ▁inter aktion ▁von ▁atom en ▁geschie h t ▁meist ▁über ▁die ▁ val en zel e kt ron en
common_voice_de_17649304	▁dann ▁ist ▁auch ▁der ▁d otter ▁nicht ▁mehr ▁flüssig
common_voice_de_19663631	▁später ▁war ▁sie ▁der ▁ab t ei ▁von ▁mü n ster ▁in ▁den ▁vo ge s en ▁unter stellt
common_voice_de_19663632	▁die ▁aufgabe ▁des ▁ held en ▁ist ▁es ▁so wohl ▁das ▁buch ▁als ▁auch ▁seinen ▁vater ▁wieder zu fi n den
common_voice_de_19663633	▁dadurch ▁war ▁es ▁co ok ▁nicht ▁möglich ▁die ▁vor rät e ▁der ▁ende a vo ur ▁auf zu stock en
common_voice_de_19663634	▁die ▁ar ab er ▁macht en ▁so ▁gut ▁wie ▁keine ▁gefangen en
common_voice_de_19663635	▁sie ▁ist ▁die ▁sechs t größte ▁ glocke ▁österreich s ▁und ▁eigentum ▁der ▁stadt ▁feld kirch
common_voice_de_19663716	▁die ▁no ck en well e ▁wird ▁über ▁eine ▁einfach e ▁ kette ▁von ▁der ▁kur bel well e ▁an getriebe n
common_voice_de_19663717	▁musik al isch ▁orientiert e ▁er ▁sich ▁an ▁bach ▁und ▁hände l
common_voice_de_19663719	▁es ▁wird ▁als ▁z y to sta tik um ▁in ▁der ▁che mo therapie ▁verwendet
common_voice_de_19663720	▁be ck er ▁war ▁schüler ▁der ▁thomas schule ▁zu ▁leipzig
common_voice_de_19551942	▁hier ▁über nimmt ▁der ▁con t rolle r ▁die ▁ tra n sparen te ▁an steuer ung ▁und ▁zusammen führung ▁aller ▁ka n äl e
common_voice_de_19551943	▁nach ▁dem ▁zweiten ▁weltkrieg ▁wurde ▁er ▁von ▁der ▁besatzung s behörde ▁seiner ▁öffentlich en ▁ämter ▁ent hob en
common_voice_de_19551944	▁die ▁touristisch e ▁infrastruktur ▁ stö ß t ▁dadurch ▁regelmäßig ▁an ▁ihre ▁grenze n
common_voice_de_19551945	▁diese ▁nummer ▁trägt ▁noch ▁heute ▁der ▁nach ▁wie s eck ▁verkehr ende ▁ om n ib us
common_voice_de_19551946	▁preis ▁ausgezeichnet e ▁ entwurf ▁des ▁dr es d ner ▁architektur büro s ▁los s ow ▁und ▁k ü h n e
common_voice_de_19551947	▁hierzu ▁er teil t ▁der ▁arbeitgeber ▁seine m ▁arbeit n ehm er ▁eine ▁zu s age ▁auf ▁leistung en
common_voice_de_19551948	▁die ▁übrig en ▁ver teil en ▁sich ▁auf ▁den ▁rest ▁der ▁welt
common_voice_de_19551950	▁der ▁di st ri kt ▁ist ▁benannt ▁nach ▁dem ▁dort ▁häufig ▁vor kommen den ▁mo pa n e bau m
common_voice_de_19551951	▁die ▁letzten ▁bau reihe n ▁wurden ▁aber ▁wieder ▁mit ▁den ▁in zwischen ▁verbessert en ▁ta ur us trieb werk en ▁ausge r ü stet
common_voice_de_17808077	▁grün er ▁wird s ▁nicht
common_voice_de_17808079	▁notfall s ▁wird ▁bi r te ▁ihr ▁handy ▁auf ▁werk s ein stellung en ▁zurück setzen
common_voice_de_17808081	▁ich ▁denke ▁das ▁risiko ▁können ▁wir ▁in ▁kauf ▁nehmen ▁urteil te ▁ ul ri ke
common_voice_de_17830246	▁und ▁dazu ▁ein ▁belegt es ▁brot ▁mit ▁schi n ken
common_voice_de_17830248	▁mein ▁schweizer ▁taschen messer ▁hat ▁sogar ▁einen ▁kor ken zi eher
common_voice_de_18578759	▁die ▁in it ial isierung ▁ läuft ▁bin n en ▁zwei ▁sekunden ▁ab
common_voice_de_18578760	▁wer ▁will ▁schon ▁nach ▁gar z weile r
common_voice_de_18578761	▁leg al ▁illegal ▁sch eiß e g al
common_voice_de_18578762	▁hör gerät e ▁gab ▁es ▁damals ▁noch ▁nicht
common_voice_de_18578834	▁schlagen ▁sie ▁es ▁jetzt ▁nach
common_voice_de_18578835	▁im ▁gegensatz ▁dazu ▁wurde ▁der ▁bestand ▁der ▁w el s e ▁kaum ▁de zi m iert
common_voice_de_18578836	▁wo ▁im ▁ periode n system ▁ist ▁die ▁elektro n e g ativ ität ▁am ▁größten
common_voice_de_18578837	▁früher ▁hieß ▁es ▁ta d el ▁heute ▁heißt ▁es ▁schrift liche ▁miss bi ll ig ung
common_voice_de_18578838	▁das ▁sagt ▁einige s ▁über ▁sein ▁entstehen ▁aus
common_voice_de_17797518	▁nein ▁das ▁war ▁eine ▁spontan e ▁entscheidung
common_voice_de_17797522	▁mit ▁einer ▁z wil le ▁bewaffnet ▁legt ▁sich ▁herr ▁me ier ▁auf ▁die ▁lau er
common_voice_de_17797523	▁es ▁gibt ▁nur ▁wenige ▁sicher e ▁weg e ▁durch ▁den ▁su mpf
common_voice_de_17303146	▁woher ▁wusste n ▁sie ▁von ▁dem ▁plan
common_voice_de_17303147	▁leider ▁hast ▁du ▁nicht ▁genau ▁das ▁gesagt ▁was ▁da ▁stand
common_voice_de_17303170	▁ich ▁wollte ▁eigentlich ▁nicht ▁nach ▁sa ar brücke n ▁fahren
common_voice_de_17303176	▁aber ▁natürlich
common_voice_de_17303177	▁gegen ▁fuß p il z ▁empfehle n ▁sich ▁bad el at schen
common_voice_de_18971702	▁je in
common_voice_de_18971703	▁es ▁ist ▁von ▁vorteil ▁wenn ▁man ▁bei d fü ß ig ▁schieß en ▁kann
common_voice_de_18971704	▁latein isch ▁pe ga s us ▁hell en isch ▁pe ga s os
common_voice_de_18971705	▁statt ▁einer ▁groß ▁inszeniert en ▁ent schul d ig ung ▁könnte st ▁du ▁darauf ▁acht en ▁das ▁nicht ▁mehr ▁zu ▁tun
common_voice_de_18971706	▁mahlzeit
common_voice_de_18971707	▁wie ▁viele ▁dieser ▁ container ▁pass en ▁noch ▁mal ▁dort ▁auf ▁das ▁ container schiff
common_voice_de_18971708	▁ein ▁ schwangerschaft s ab bruch ▁kommt ▁für ▁mich ▁nicht ▁in frage
common_voice_de_18971709	▁kommst ▁du ▁mit ▁zum ▁essen
common_voice_de_18971710	▁schweigen ▁ist ▁der ▁rest
common_voice_de_19743369	▁man ▁spricht ▁in ▁diesem ▁fall ▁von ▁einem ▁doppel zig za g
common_voice_de_19743370	▁im ▁zweiten ▁weltkrieg ▁wurde ▁er ▁in ▁einem ▁russisch en ▁ konzentration s lager ▁gefangen ▁gehalten
common_voice_de_19743371	▁ihre ▁re s isten z ▁gegen ▁trocken heit ▁und ▁dü r re ▁ist ▁jedoch ▁bemerkenswert
common_voice_de_19743372	▁auch ▁diese ▁ stä mme ▁erhielt en ▁einen ▁ e po n y m en ▁her os ▁zu geteilt ▁für ▁ dessen ▁kult ▁sie ▁verantwortlich ▁waren
common_voice_de_19743373	▁darüber ▁hinaus ▁ist ▁er ▁ehren do k tor ▁der ▁universität en ▁ brü s sel ▁und ▁löwe n
common_voice_de_19743394	▁die ▁zu wand er er ▁waren ▁zu dem ▁nicht ▁auf ▁die ▁landwirtschaft lichen ▁voraussetzung en ▁vorbereitet
common_voice_de_19743396	▁sozial politik ▁und ▁religion s so zi ologie ▁trat en ▁bei ▁ihm ▁zurück
common_voice_de_19743397	▁ein ▁schwerpunkt ▁liegt ▁auf ▁der ▁mittelalterlich en ▁blüte zeit ▁der ▁luther ▁und ▁universität s stadt
common_voice_de_19743398	▁ende ▁des ▁jahres ▁wurde ▁das ▁boot ▁offiziell ▁in ▁dienst ▁gestellt
common_voice_de_19289030	▁diese ▁ therapie ▁kann ▁bis ▁zu ▁einem ▁jahr ▁ dauer n
common_voice_de_19289031	▁im ▁alten ▁test a ment ▁heißt ▁einer ▁der ▁stamm v ä ter ▁der ▁zwölf ▁ stä mme ▁israel s ▁si me on
common_voice_de_19289038	▁während ▁der ▁völker wanderung ▁zerstört ▁wurde ▁es ▁im ▁mittelalter ▁wieder ▁aufgebaut
common_voice_de_19289040	▁des wegen ▁wurden ▁aus bau p l ä n e ▁entworfen
common_voice_de_19289041	▁das ▁kriegsende ▁verhindert e ▁den ▁bau ▁weiter er ▁schiff e ▁für ▁die ▁marine
common_voice_de_19289047	▁könig ▁s ig is m und ▁war ▁über ▁die ▁fluch t ▁des ▁papst es ▁empör t
common_voice_de_19289048	▁nachfolger ▁wurden ▁seine ▁söhne ▁heinrich ▁und ▁friedrich
common_voice_de_19289050	▁vor ▁dem ▁herunter laden ▁ur he ber recht lich ▁geschützt er ▁in halt e ▁wurde ▁man ▁ge war n t
common_voice_de_19289051	▁der ▁fluss ▁um schließt ▁die ▁alt stadt ▁auf ▁drei ▁seiten
common_voice_de_17666259	▁es ▁ist ▁un h ö f lich ▁einen ▁baum ▁nach ▁seiner ▁geschichte ▁zu ▁fragen
common_voice_de_17666263	▁michael a ▁kann ▁endlich ▁offen ▁über ▁das ▁erlebt e ▁sprechen
common_voice_de_17666264	▁warum ▁hat ▁dein ▁p c ▁keine ▁ r j fünf undvierzig buch s e
common_voice_de_19620343	▁in ▁diesem ▁fall e ▁hätte ▁sie ▁aber ▁normal erweise ▁rechts ▁neben ▁dem ▁recht en ▁ gleis ▁stehen ▁müssen
common_voice_de_19620344	▁beide ▁bo x er ▁waren ▁ausge p um p t
common_voice_de_19620345	▁ihre ▁themen ▁sind ▁von ▁ihr en ▁persönlich en ▁interesse n ▁inspiriert
common_voice_de_19622311	▁ausgangs punkt ▁in ▁seinen ▁arbeiten ▁ist ▁immer ▁der ▁mensch
common_voice_de_19622312	▁mal ▁das ▁direkt man da t ▁in ▁ihre m ▁wahl kreis
common_voice_de_19622314	▁später ▁erschien ▁auch ▁be ll et r istik ▁vor ▁allem ▁sammlung en ▁von ▁welt literatur ▁für ▁schul kind er ▁sowie ▁man ga s
common_voice_de_19622327	▁danach ▁wurde ▁er ▁ leiter ▁des ▁projekt s ▁in n ov ativ e ▁europäische ▁sprach le hr e ▁bei ▁der ▁volks hochschule ▁donau w ö r th
common_voice_de_19622328	▁die ▁in ▁der ▁bal is e ▁enthalten en ▁daten ▁werden ▁an ▁den ▁darüber ▁fahren den ▁zug ▁über mittel t
common_voice_de_19622330	▁er ▁war ▁präsident ▁des ▁gesamt verband es ▁des ▁hamburg er ▁handwerk s
common_voice_de_19633647	▁speziell er e ▁begriff e ▁werden ▁aus ▁vier ▁oder ▁fünf ▁sil ben ▁gebildet
common_voice_de_19633648	▁seit ▁dieser ▁erweiterung ▁entspricht ▁das ▁ar e al ▁den ▁heutigen ▁aus maß en
common_voice_de_19633649	▁zu nächst ▁gen ie ß en ▁die ▁drei ▁noch ▁ihre ▁jugend ▁in ▁der ▁d ö r f lichen ▁umgebung
common_voice_de_19633650	▁nach ▁dem ▁mehrmals ▁der ▁wieder auf stieg ▁miss lang ▁wechselte ▁er ▁den ▁verein
common_voice_de_19633676	▁in ▁der ▁folge ▁konnte ▁diese s ▁leistung s n iv e au ▁nicht ▁mehr ▁erreicht ▁werden
common_voice_de_19633677	▁bei ▁gleichzeitig er ▁ein nahme ▁anderer ▁medikament e ▁kann ▁es ▁zu ▁wechsel wirkung en ▁kommen
common_voice_de_19633678	▁an grenze nd ▁an ▁den ▁ hang ar ▁befinden ▁sich ▁mehrere ▁deck s ▁um ▁auch ▁schwer e ▁fahrzeug e ▁unter zu bringen
common_voice_de_19633680	▁schließlich ▁wurde ▁das ▁ar e al ▁teil ▁des ▁ kirch spiel s ▁ kirch h ell en ▁und ▁zählt e ▁zum ▁ve st ▁re ck ling hausen
common_voice_de_19633681	▁früher ▁wurde ▁der ▁schild ▁oft ▁aus ▁dem ▁panzer ▁einer ▁schildkröte ▁gefertigt
common_voice_de_18566313	▁gegen ▁deine ▁ri es en p ra n ken ▁sind ▁meine ▁hände ▁wi n zig
common_voice_de_18566314	▁um ▁ein ▁vi s um ▁zu ▁bekommen ▁muss ▁man ▁diverse ▁ büro k rat ische ▁hü r den ▁nehmen
common_voice_de_18566315	▁man ▁kann ▁aus ▁ihnen ▁bre i ▁po mme s ▁oder ▁k ro kette n ▁her stellen
common_voice_de_18566316	▁kann ▁ich ▁nicht ▁irgendein er ▁sinnvoll en ▁ beschäftigung ▁nach gehen
common_voice_de_18566317	▁man ▁soll ▁niemals ▁nie ▁sagen
common_voice_de_18580312	▁du ▁hast ▁mich ▁durch schau t
common_voice_de_18580314	▁alle ▁ leiter bahn en ▁müssen ▁ungefähr ▁gleich ▁lang ▁sein ▁damit ▁die ▁signal e ▁gleichzeitig ▁an kommen
common_voice_de_18580315	▁das ▁pri s ma ▁teil t ▁den ▁la s er s tra hl
common_voice_de_18213679	▁im ▁va ku um ▁fällt ▁eine ▁fe der ▁genau so ▁schnell ▁wie ▁ein ▁stein
common_voice_de_18211167	▁bei ▁den ▁meisten ▁in f iz ierten ▁verläuft ▁die ▁krankheit ▁a s y m p to ma tisch
common_voice_de_18211181	▁diese ▁antwort ▁wollte ▁ich ▁hören
common_voice_de_17410608	▁jede s ▁jahr ▁unter nimmt ▁die ▁bio lehrer in ▁mit ▁den ▁schüler n ▁eine ▁ex kurs ion ▁ins ▁moor
common_voice_de_17410610	▁hier ▁sind ▁zehn ▁dinge ▁die ▁extra ver t ierte ▁menschen ▁nie ▁verstehen ▁werden
common_voice_de_17410614	▁die ▁stück zahl ▁ist ▁begrenzt
common_voice_de_19548728	▁sein ▁spitzname ▁ist ▁the ▁ magnet
common_voice_de_19548729	▁er na ▁pi n ner ▁illustr ierte ▁die ▁werke ▁des ▁ express ion isten ▁und ▁ent war f ▁ko st ü me ▁für ▁seine ▁stück e
common_voice_de_19548730	▁die ▁projekt e ▁von ▁kultur land ▁brandenburg ▁wurde ▁hauptsächlich ▁ vom ▁ost deutsch en ▁sparkasse n verband ▁gefördert
common_voice_de_19548731	▁berg ▁am ▁la im ▁ist ▁im ▁öffentlich en ▁nah verkehr ▁durch ▁s bahn ▁u bahn ▁straßenbahn ▁und ▁bus ▁er schloss en
common_voice_de_19548732	▁doch ▁auch ▁das ▁familien wa ppen ▁der ▁bre n tan os ▁findet ▁sich ▁an ▁vielen ▁stellen ▁des ▁hause s
common_voice_de_19548733	▁von ▁dort ▁führte ▁die ▁strecke ▁durch ▁berg ige s ▁gelände ▁nach ▁norden
common_voice_de_19548734	▁auch ▁nach ▁dem ▁ersten ▁weltkrieg ▁erhielt ▁berg en ▁weiterhin ▁auf träge
common_voice_de_19548736	▁wieso ▁immer ▁ich
common_voice_de_19548737	▁man ▁kann ▁die ▁se x u al medizin ▁als ▁medizinische ▁unter ka te go rie ▁der ▁se x u al forschung ▁betrachte n
common_voice_de_19771682	▁im ▁laufe ▁des ▁zweiten ▁weltkrieges ▁wurden ▁große ▁teile ▁der ▁gebäude ▁zerstört
common_voice_de_19771690	▁zwischen ▁den ▁finger n ▁ist ▁die ▁schwimm ha ut ▁nur ▁gering fü g ig ▁ausgebildet
common_voice_de_19784928	▁de ▁ol iv ei ra ▁gilt ▁als ▁die ▁bedeutendste ▁zeitgenössische ▁komponist in ▁brasilien s
common_voice_de_19784930	▁er fahren e ▁red akte ur e ▁haben ▁die ▁möglichkeit ▁eine ▁ausbildung ▁zum ▁ r v d ▁zu ▁machen
common_voice_de_19784958	▁das ▁endgültig e ▁aus ▁für ▁gen n ett ▁records ▁kam ▁kurz ▁nach ▁ende ▁des ▁zweiten ▁weltkrieges
common_voice_de_19784959	▁sie ▁hat ▁eine ▁schwester ▁namens ▁ma ł go r za ta
common_voice_de_19784960	▁je ▁größe r ▁die ▁differenz ▁des to ▁weiter ▁entfernt ▁ist ▁das ▁gas ▁von ▁einer ▁s ä t t ig ung
common_voice_de_19784961	▁damit ▁wäre ▁friedrich ▁der ▁bis ▁dahin ▁mit ▁ab stand ▁teuer ste ▁neu zu gang ▁der ▁mai n zer ▁gewesen
common_voice_de_19784962	▁die ▁insel ▁wird ▁von ▁wind s ur fer n ▁und ▁se g ler n ▁genutzt
common_voice_de_19954442	▁the od er ich ▁entstammt e ▁dem ▁wi t ig on ischen ▁familien zweig ▁der ▁herr en ▁von ▁neu haus
common_voice_de_19954443	▁als ▁der ▁vater ▁stirbt ▁bitte t ▁er ▁ro bb in s ▁seinen ▁platz ▁ein zunehmen ▁der ▁lehn t ▁jedoch ▁ab
common_voice_de_19954444	▁viele ▁eigentlich ▁wahl be recht ig te ▁männer ▁waren ▁noch ▁nicht ▁aus ▁der ▁kriegs gefangen schaft ▁heim ge kehr t
common_voice_de_19954445	▁er ▁war ▁stamm spieler ▁der ▁national mannschaft
common_voice_de_19954446	▁die ▁autobahn ▁verläuft ▁auf ▁ihrer ▁gesamt en ▁ länge ▁im ▁land ▁brandenburg
common_voice_de_19954508	▁kata ▁sind ▁fest e ▁bewegung s ab läufe ▁die ▁den ▁schüler ▁mit ▁den ▁waffen ▁ver tra ut ▁machen ▁sollen
common_voice_de_19954510	▁james ▁wurde ▁von ▁seiner ▁großmutter ▁juli a ▁ m organ ▁einer ▁jazz sänger in ▁schon ▁früh ▁für ▁musik ▁begeistert
common_voice_de_19954512	▁die ▁acht ▁ töne ▁des ▁ba i ▁werden ▁mit ▁buchstaben ▁wieder gegeben ▁die ▁jeder ▁sil be ▁nach gestellt ▁werden
