id	tgt_text
common_voice_de_19319376	▁alle ▁bau elemente ▁sind ▁sichtbar ▁nichts ▁ist ▁versteckt
common_voice_de_19319377	▁das ▁gesamte ▁system ▁aus ▁ab läufe n ▁wird ▁dadurch ▁über sicht lich
common_voice_de_19319378	▁das ▁verfahren ▁zeichnet ▁sich ▁vor ▁allem ▁durch ▁den ▁reduziert en ▁strom verbrauch ▁aus
common_voice_de_19319379	▁der ▁farb ige ▁folk lo r istische ▁stil ▁ja n e ▁ra y s ▁hat ▁weltweit ▁großen ▁an k lang ▁gefunden
common_voice_de_19319385	▁der ▁alarm ▁wird ▁an ▁möglich st ▁viele ▁schiff e ▁in ▁der ▁nähe ▁weiter ge reich t
common_voice_de_19319387	▁walter ▁gö r litz ▁schrieb ▁mehrere ▁bücher ▁zu ▁historische n ▁themen ▁vor rang ig ▁zur ▁militär geschichte
common_voice_de_19319389	▁die ▁kathedrale ▁von ▁lo di ▁ist ▁teilweise ▁noch ▁in ▁roman ischen ▁form en ▁erhalten
common_voice_de_19325156	▁der ▁preis ▁besteht ▁aus ▁einer ▁geld s u mme ▁von ▁ r s
common_voice_de_19325158	▁dafür ▁verlieh ▁ihm ▁su e vi a ▁später ▁die ▁ehren mit g lied schaft
common_voice_de_19325159	▁so mit ▁erreichte ▁das ▁masse n aus ster ben ▁in ▁den ▁meer en ▁ähnliche ▁dimension en ▁wie ▁das ▁auf ▁dem ▁fest land
common_voice_de_19325160	▁sie ▁musste ▁sich ▁früher ▁auf ▁die ▁detail l ierte ▁ beschreibung ▁der ▁einzelnen ▁sorte n ▁be schränke n
common_voice_de_19325176	▁er ▁führte ▁das ▁inter vi e w en ▁von ▁zeit zeug en ▁in ▁dokumentarfilm en ▁ein
common_voice_de_19325177	▁sein ▁spitzname ▁ist ▁ton i
common_voice_de_19325178	▁sie ▁leben ▁oft ▁in ▁hügel ige m ▁gebiet ▁und ▁sind ▁wie ▁die ▁meisten ▁fl e der m ä us e ▁nacht aktiv
common_voice_de_19325179	▁dadurch ▁ver f ehlt e ▁fa v re ▁mit ▁der ▁bor us s ia ▁den ▁erneut en ▁ein zug ▁in ▁einen ▁europäische n ▁wettbewerb
common_voice_de_19325180	▁die ▁ gestaltung ▁von ▁geschäfts prozess en ▁in ▁und ▁zwischen ▁unternehmen ▁ist ▁eine ▁aufgabe ▁diese s ▁bereich s
common_voice_de_18489110	▁kommst ▁du ▁aus ▁den ▁vereinigt en ▁staaten
common_voice_de_18489111	▁bewegt ▁man ▁den ▁unter k ü hl ten ▁patienten ▁zu ▁schnell ▁kann ▁das ▁den ▁berg ung st od ▁zur ▁folge ▁haben
common_voice_de_18489112	▁dem nächst ▁soll ▁auch ▁die ▁schiller straße ▁mit ▁glas fa s er ▁versorgt ▁werden
common_voice_de_18489113	▁bei ▁der ▁land ung ▁kann ▁es ▁zu ▁resonanz en ▁kommen ▁die ▁den ▁hubschrauber ▁zum ▁ab sturz ▁bringen
common_voice_de_18489114	▁aber ▁außer ▁uns ▁beiden ▁ist ▁hier ▁doch ▁niemand
common_voice_de_18489120	▁der ▁k ell ner ▁brachte ▁ein ▁neue s ▁glas ▁o saft
common_voice_de_18489121	▁zwischen ▁beiden ▁gipfel n ▁ist ▁es ▁die ▁niedrig ste ▁stelle ▁des ▁gebirgs ka m m s
common_voice_de_18489122	▁wir ▁müssen ▁zuerst ▁die ▁echt heit ▁über prüf en
common_voice_de_18489125	▁die ▁beiden ▁den ken ▁sich ▁für ▁jede s ▁ihrer ▁lied er ▁einen ▁neuen ▁künstler namen ▁aus
common_voice_de_18489126	▁schließlich ▁ein igt en ▁sie ▁sich ▁auf ▁einen ▁neuen ▁spiel modus
common_voice_de_18489134	▁überall ▁löcher ▁wohin ▁das ▁auge ▁auch ▁reicht
common_voice_de_18489135	▁der ▁heilig e ▁gr al ▁ist ▁bloß ▁ein ▁bedeutung s los er ▁ kel ch
common_voice_de_18489138	▁wie ▁es ▁scheint ▁sind ▁die ▁pro to ko ll e ▁un voll ständig
common_voice_de_17792192	▁die ▁ y o ga lehrer in ▁nimmt ▁eine ▁un möglich ▁aussehen de ▁po s e ▁ein
common_voice_de_17792193	▁kreativ e ▁k ö p fe ▁wie ▁dich ▁brauchen ▁wir ▁er mut ig te ▁an ja ▁ihn
common_voice_de_17792208	▁mit ▁seine m ▁bi e g sam en ▁körper ▁ist ▁er ▁op ti mal ▁an ▁seine ▁umwelt ▁angepasst
common_voice_de_17792210	▁hast ▁du ▁den ▁ost er ha s en ▁schon ▁einmal ▁gesehen
common_voice_de_17792212	▁es ▁ist ▁ein ▁teufel s kreis
common_voice_de_19617507	▁nur ▁für ▁das ▁kaiser liche ▁he er ▁durfte ▁inner halb ▁des ▁ganzen ▁heilig en ▁römische n ▁reich es ▁ge wo r ben ▁werden
common_voice_de_19617508	▁so ▁liegen ▁am ▁nord ost rand ▁arbeit er siedlung en ▁und ▁der ▁s bahn an schluss ▁schön e wei de
common_voice_de_19617509	▁heute ▁lebt ▁und ▁arbeitet ▁er ▁wieder ▁in ▁du bl in
common_voice_de_19617510	▁am ▁tag ▁nach ▁der ▁hoch zeit ▁versch wind et ▁er ▁wieder
common_voice_de_19617511	▁der ▁gelernt e ▁ büro kauf mann ▁ist ▁verheiratet
common_voice_de_19617567	▁das ▁öffentlich recht liche ▁fernseh en ▁in ▁deutschland ▁finanziert ▁sich ▁vor ▁allem ▁durch ▁die ▁rundfunk bei träge
common_voice_de_19617568	▁ abteilung s leiter ▁war ▁flori an ▁ri e hl
common_voice_de_19617569	▁das ▁bezirks gericht ▁in ▁erster ▁in st anz ▁lehnte ▁die ▁k lage ▁ab
common_voice_de_19617571	▁von ▁den ▁zehn ▁mann ▁verstarb en ▁sechs ▁vier ▁überlebt en
common_voice_de_19617621	▁offenbar ▁gl ä n z te ▁er ▁durch ▁ver bi nd liche ▁um gang s form en ▁hatte ▁aber ▁nur ▁begrenzt e ▁ fähigkeit en ▁als ▁red ner
common_voice_de_19617622	▁die ▁art ▁der ▁abge bauten ▁ge stein e ▁ist ▁sehr ▁vielfältig
common_voice_de_19617624	▁daneben ▁führt en ▁sie ▁auch ▁buch ▁über ▁die ▁natürlich en ▁re s so ur c en ▁der ▁be re isten ▁ länder
common_voice_de_19617660	▁die ▁staats grenze ▁zwischen ▁pol en ▁und ▁ tsch e chi en ▁führt ▁über ▁den ▁gipfel
common_voice_de_19617661	▁park er ▁wird ▁in ▁eine ▁musikalische ▁familie ▁hinein ge b oren
common_voice_de_19617663	▁zwei ▁jahre ▁verbrachte ▁ri p s ▁als ▁politisch er ▁gefangen er
common_voice_de_19617668	▁selbst ▁freund e ▁von ▁li s z t ▁reagiert en ▁damals ▁kühl ▁auf ▁das ▁werk
common_voice_de_19617669	▁der ▁ flügel ▁ist ▁als ▁schulter deck er ▁und ▁das ▁ leit werk ▁als ▁kreuz leit werk ▁ausgeführt
common_voice_de_19617670	▁da ▁die ▁meisten ▁kinder ▁heute ▁am har isch ▁lernen ▁ist ▁die ▁ursprünglich e ▁sprache ▁ vom ▁aus ster ben ▁bedroh t
common_voice_de_19617671	▁es ▁gelang ▁ihm ▁nicht ▁mehr
common_voice_de_19617672	▁traditionell ▁werden ▁die ▁mahlzeit en ▁mit ▁den ▁hände n ▁ein genommen
common_voice_de_19617684	▁parallel ▁wurde ▁eine ▁ beschreibung ▁der ▁menschen ▁in ▁europa ▁über ▁die ▁wahl ▁bestimmt er ▁themen ▁versucht
common_voice_de_19617686	▁ab ▁märz ▁kann ▁man ▁zahlreiche ▁b lü h ende ▁or ch ide en arten ▁be wunde r n
common_voice_de_19617689	▁die ▁ersten ▁ent würfe ▁einer ▁aus le ger brücke ▁und ▁einer ▁konvention ell en ▁ hänge brücke ▁wurden ▁als ▁zu ▁teuer ▁ab gelehnt
common_voice_de_19993863	▁nach ▁der ▁gleich schaltung ▁wurden ▁die ▁prozess e ▁nicht ▁mehr ▁zu ▁ende ▁geführt
common_voice_de_19993864	▁in ▁diesem ▁beispiel ▁wird ▁dieser ▁fall ▁näher ▁betrachtet
common_voice_de_19993866	▁die ▁deutschen ▁sind ▁für ▁mich ▁wie ▁ein ▁bild
common_voice_de_19993867	▁die ▁letzten ▁lebensjahr e ▁waren ▁des halb ▁von ▁erheblich er ▁finanz iell er ▁not ▁ge ken n ze ich n et
common_voice_de_19993920	▁anders ▁als ▁andere ▁verfassung en ▁der ▁zeit ▁nannte ▁die ▁deutsche ▁den ▁mon arch en ▁nicht ▁aus d r ück lich ▁unver le tz lich
common_voice_de_19993921	▁den noch ▁verzicht et ▁der ▁roman ▁nicht ▁auf ▁das ▁element ▁der ▁ spannung
common_voice_de_19993923	▁von ▁legen d re ▁stammt ▁in ▁der ▁zahlen theorie ▁auch ▁der ▁drei qu ad rat e satz
common_voice_de_19993925	▁ri m ini ▁ist ▁städte partner schaft en ▁ein gegangen ▁mit
common_voice_de_19993949	▁über ▁seine ▁ausbildung ▁ist ▁wenig ▁bekannt
common_voice_de_19993951	▁doch ▁bi gg er ▁thomas ▁kann ▁verhaftet ▁werden
common_voice_de_19993958	▁der ▁fluss ▁bildet ▁den ▁lebens raum ▁für ▁zahlreiche ▁fisch arten
common_voice_de_19993989	▁es ▁wurde ▁von ▁die t rich ▁schwan itz ▁in ▁seine m ▁buch ▁bildung
common_voice_de_19993991	▁ebenfalls ▁in ▁den ▁gebäude n ▁zu ▁finden ▁sind ▁die ▁s kel ette ▁verschiedene r ▁wal arten
common_voice_de_19993992	▁im ▁außen bereich ▁befindet ▁sich ▁ein ▁modell ▁von ▁jerusalem ▁zur ▁zeit ▁des ▁zweiten ▁tempel s
common_voice_de_19994013	▁ins besondere ▁die ▁große ▁jüdische ▁gemeinde ▁wurde ▁hart ▁ getroffen
common_voice_de_19994014	▁sie ▁ging ▁erst ▁wieder ▁in ▁japan ▁an ▁den ▁start
common_voice_de_19994015	▁ne il ▁ y o ung s ▁dritte s ▁so lo album ▁entstand ▁in ▁einer ▁der ▁mark ant e sten ▁ phase n ▁seiner ▁karriere
common_voice_de_19994017	▁sie ger in ▁der ▁wahl ▁wurde ▁die ▁sozial dem ok rat in ▁s hi r ley ▁william s
common_voice_de_19994048	▁ bro hl ▁ist ▁ein ▁kleine s ▁dorf ▁in ▁der ▁ei fel
common_voice_de_19994049	▁bereits ▁in ▁der ▁zeit ▁der ▁weimar er ▁republik ▁war ▁kl im sch ▁einer ▁der ▁berühmt e sten ▁bildhauer
common_voice_de_19994050	▁das ▁internationale ▁sekret ari at ▁befindet ▁sich ▁in ▁paris
common_voice_de_19994053	▁seine ▁werke ▁kann ▁man ▁heute ▁im ▁grün en ▁ gewölbe ▁sehen
common_voice_de_19994055	▁ bel ▁publiziert e ▁ein ▁von ▁zeitgenosse n ▁viel be acht et es ▁neue s ▁test a ment ▁ebenfalls ▁in ▁tschechisch er ▁sprache
common_voice_de_19136702	▁einen ▁monat ▁später ▁stellt ▁an the a ▁fest ▁dass ▁sie ▁schwan ger ▁ist
common_voice_de_19136703	▁sie ▁wurden ▁aus ▁stahl be ton ▁gebaut
common_voice_de_19136704	▁die ▁k ü ken ▁haben ▁eine ▁dunkle ▁kopf oberseite
common_voice_de_19136705	▁heut zutage ▁wird ▁beim ▁ober fl ä ch lichen ▁pe e ling ▁die ▁ober ste ▁ horn schicht ▁der ▁haut ▁mechanisch ▁oder ▁che m isch ▁entfernt
common_voice_de_19136905	▁keine ▁der ▁schrift en ▁pol es ▁ist ▁bisher ▁ins ▁deutsche ▁übersetzt ▁worden
common_voice_de_19136906	▁jakob ▁als ▁pilger
common_voice_de_19136908	▁auf ▁dem ▁wein gut ▁arbeitet ▁auch ▁gustav o ▁ein ▁mexikanisch er ▁ein wand er er
common_voice_de_19136909	▁beide ▁blätter ▁be fasst en ▁sich ▁mit ▁der ▁neu ▁auf kommen den ▁literatur ▁des ▁natur al ismus
common_voice_de_19136911	▁damit ▁ist ▁es ▁das ▁klein ste ▁county ▁des ▁staat es
common_voice_de_19136949	▁ gymnasium ▁mar z ahn ▁ab
common_voice_de_19136951	▁am ▁auffällig sten ▁ist ▁dieser ▁kaum ▁noch ▁th ü ring isch ▁an mut ende ▁dialekt ▁im ▁raum ▁bad ▁salz ungen
common_voice_de_19136952	▁diese ▁situation ▁wird ▁von ▁allen ▁als ▁normal ▁ empfunden ▁und ▁gilt ▁nicht ▁als ▁mor d
common_voice_de_19136953	▁am ▁kopf ▁befinden ▁sich ▁meist ▁vier g lied r ige ▁fühle r ▁oder ▁an ten n en
common_voice_de_19136974	▁andere ▁rechts wi d r ige ▁um stände ▁wie ▁beispielsweise ▁die ▁unter lassen e ▁ver zo ll ung ▁können ▁hinzu kommen
common_voice_de_19136975	▁auch ▁mehrere ▁rad ▁und ▁ wanderweg e ▁führen ▁um ▁oder ▁am ▁stein berg er ▁see ▁ent lang
common_voice_de_19136976	▁derzeit ▁leben ▁noch ▁fünf ▁mö n che ▁in ▁wer n e
common_voice_de_19136977	▁sitz ▁der ▁redaktion ▁ist ▁kap stadt
common_voice_de_19136979	▁in ▁diesem ▁zeit raum ▁besaß ▁weiß en see ▁auch ▁schon ▁eine ▁münz stätte
common_voice_de_19136993	▁im ▁englisch ▁und ▁vor ▁allem ▁spanisch sprachig en ▁raum ▁ist ▁die ▁alternativ e ▁schreib weise ▁an ya ▁gebräuchlich
common_voice_de_19136994	▁letzter e ▁wurden ▁aber ▁sehr ▁schnell ▁wieder ▁verlassen
common_voice_de_19136996	▁zu ▁dieser ▁zeit ▁entdeckt e ▁der ▁musik produzent ▁ge r d ▁ kämpfe ▁ihn ▁als ▁sänger
common_voice_de_19136997	▁die ▁einzelnen ▁fragen ▁bestand en ▁jeweil s ▁aus ▁einem ▁kurz en ▁etwa ▁drei min ü t igen ▁film
common_voice_de_19136998	▁der ▁asteroid ▁ist ▁nach ▁der ▁pflanzen ga t t ung ▁der ▁am ar yl li s ▁benannt
common_voice_de_18549344	▁sie ▁gab ▁dem ▁bot en ▁ vom ▁pizza s er vi ce ▁trink geld ▁weil ▁er ▁sehr ▁schnell ▁war
common_voice_de_18549347	▁sei ▁du ▁der ▁mensch ▁den ▁du ▁selbst ▁gern ▁treffen ▁würde st
common_voice_de_18549351	▁kannst ▁du ▁hä kel n
common_voice_de_18549352	▁ fälle ▁wie ▁dieser ▁sind ▁keine ▁ra r ität
common_voice_de_18549353	▁zu gegeben ▁beim ▁buchstaben ▁ t ▁habe ▁ich ▁etwas ▁gesch um m elt
common_voice_de_18549354	▁ursprünglich er ▁sinn ▁des ▁fri es en gie bel s ▁war ▁der ▁brand schutz
common_voice_de_18549356	▁welche ▁rechte ▁haben ▁flug gäste ▁im ▁fall e ▁einer ▁an n u ll ierung
common_voice_de_18549357	▁was ▁ist ▁ein ▁gut mensch ▁wer ▁definiert ▁gut ▁und ▁böse
common_voice_de_18549358	▁text e ▁von ▁wikipedia ▁sind ▁im ▁allgemein en ▁nicht ▁gemein frei
common_voice_de_18549359	▁es ▁scheint ▁mir ▁ eher ▁ein ▁be s ä uf n is ▁unter ▁dem ▁deck man tel ▁des ▁umwelt schutz es ▁zu ▁sein
common_voice_de_18549360	▁su si ▁ist ▁von ▁fred s ▁f ä kal sprache ▁ange wi der t
common_voice_de_18549361	▁das ▁ist ▁der ▁amerikanische ▁lebens t raum
common_voice_de_18549362	▁heb e ▁die ▁ tempo r äre n ▁be recht ig ungen ▁wieder ▁auf
common_voice_de_18549368	▁die ▁angriff s lu st ige ▁links e x tre me ▁p r ü gel t ▁sich ▁gerne ▁mit ▁ne o na zi s
common_voice_de_18549369	▁außer ▁dir ▁trink t ▁so wieso ▁keiner ▁ birne n saft
common_voice_de_18549370	▁nein ▁zu ▁sagen ▁erfordert ▁manchmal ▁ mut ▁oder ▁zu mindest ▁selbst bewusstsein
common_voice_de_18549371	▁ n ö ▁kein ▁bock
common_voice_de_18549372	▁ vom ▁teller w ä sch er ▁zum ▁mil li on ä r
common_voice_de_18549373	▁tot es ▁gewebe ▁bin de t ▁man ▁ab ▁damit ▁es ▁den ▁rest ▁der ▁körper s ▁nicht ▁ver gift et
common_voice_de_18549377	▁um ▁wie ▁viel ▁uhr ▁findet ▁das ▁bewerbung s ge s p r ach ▁statt
common_voice_de_18540404	▁sie ▁scheint ▁irgendwie ▁ver st imm t ▁zu ▁sein
common_voice_de_18540405	▁gemüse ▁kann ▁ich ▁viel ▁kochen ▁das ▁muss ▁ich ▁immer ▁selbst ▁essen
common_voice_de_18540408	▁nach ▁maxim al ▁drei ▁schritt en ▁muss ▁der ▁ball ▁ab gegeben ▁werden
common_voice_de_18540409	▁h il f ▁mir ▁mal ▁auf ▁die ▁ sprünge
common_voice_de_18540413	▁um ▁gott es ▁will en
common_voice_de_18540414	▁ein ▁schau der ▁lief ▁ihr ▁kalt ▁den ▁rücken ▁runter
common_voice_de_18540415	▁herr ▁thi el ▁fährt ▁den ▁sonder m üll ▁zur ▁sammel stelle
common_voice_de_18540417	▁die ▁hat ▁nämlich ▁ein ▁lo ch
common_voice_de_18540427	▁zweiten s ▁muss ▁sie ▁ein ▁ gespräch ▁mit ▁einer ▁anderen ▁frau ▁führen ▁die ▁einen ▁namen ▁hat
common_voice_de_18540429	▁zwei ▁der ▁vier ▁ röhre n ▁sind ▁derzeit ▁ gesperrt
common_voice_de_18540435	▁sein ▁urteil ▁fiel ▁ver nicht end ▁aus
common_voice_de_18540436	▁zu ▁durch schau bar ▁für ▁einen ▁er fahren en ▁gegner
common_voice_de_18540438	▁wie ▁lautet ▁die ▁vor wahl ▁von ▁bot trop
common_voice_de_18540451	▁früher ▁wurde ▁man ▁für ▁einen ▁spinne r ▁gehalten ▁wenn ▁man ▁so ▁etwas ▁laut ▁gesagt ▁hat
common_voice_de_18540452	▁wieso ▁ läuft ▁einem ▁die ▁nase ▁wenn ▁man ▁aus ▁der ▁kälte ▁hinein komm t
common_voice_de_18540453	▁anders ▁als ▁an gel ika ▁ar nd t ▁an gel t ▁ad ria n ▁acht ▁a al e
common_voice_de_18540454	▁es ▁ist ▁so ▁sicher ▁wie ▁das ▁am en ▁in ▁der ▁kirche
common_voice_de_18279326	▁ich ▁li e ge ▁in ▁deine m ▁sch o ß
common_voice_de_18275515	▁noch ▁fünf ▁minuten ▁bitte ▁schatz
common_voice_de_18275516	▁dienstag ▁ist ▁fast ▁schon ▁ wochenende
common_voice_de_18275530	▁unter ste he ▁dich ▁das ▁nochmal ▁zu ▁sagen
common_voice_de_18275532	▁wild schwein e ▁zu ▁stör en ▁ist ▁eine ▁dumm e ▁idee
common_voice_de_18275536	▁lass ▁mich ▁nicht ▁allein
common_voice_de_19728686	▁damals ▁wurde ▁die ▁region ▁um ▁gott le u ba ▁als ▁reichs le h en ▁von ▁den ▁burg graf en ▁von ▁do h na ▁verwaltet
common_voice_de_19728687	▁eine s ▁tages ▁traf ▁hans ▁hier on y mus ▁mit ▁dem ▁bekannt en ▁ konstrukt e ur ▁albert ▁ro der ▁zusammen
common_voice_de_19728688	▁es ▁kam ▁zum ▁konflikt ▁mit ▁den ▁ta be a dia kon issen
common_voice_de_19728689	▁entscheidend en ▁an teil ▁an ▁der ▁p ä da go g ischen ▁konzept ion ▁hatte ▁der ▁bau di s s in mit arbeiter ▁g ü n ter ▁will
common_voice_de_19728830	▁meist ▁sind ▁sie ▁dunkel braun ▁oder ▁ horn farbe n
common_voice_de_19728831	▁viele ▁dieser ▁bilder ▁entstanden ▁unter ▁frei em ▁himmel
common_voice_de_19728833	▁sport lich ▁setzt ▁man ▁in ▁diesem ▁jahr ▁nicht ▁mehr ▁auf ▁pi r elli ▁sonder n ▁auf ▁mich e lin reif en
common_voice_de_19728834	▁danach ▁konnte ▁er ▁nicht ▁mehr ▁an ▁seine ▁früher en ▁leistung en ▁an k n ü pfen
common_voice_de_19728836	▁in folge ▁von ▁kla gen ▁kam ▁es ▁zu ▁weiteren ▁ver z ö ger ungen
common_voice_de_19728868	▁an sch li es s end ▁war ▁sie ▁in ▁der ▁lehr e ▁an ▁der ▁spanisch en ▁universität ▁na va r ra ▁in ▁pa m p lo na ▁tätig
common_voice_de_19728869	▁das ▁handels netz ▁um s pa n n te ▁den ▁raum ▁lübeck ▁kra k au ▁pra g ▁venedig ▁a qui la ▁li s s ab on ▁an t wer p en ▁und ▁amsterdam
common_voice_de_19728870	▁einfach e ▁sätze ▁können ▁meist ▁richtig ▁gebildet ▁werden ▁selten er ▁werden ▁neben sätze ▁gebildet
common_voice_de_19728871	▁leopold ▁ernst ▁war ▁ein ▁schüler ▁peter ▁von ▁no bi les
common_voice_de_19728872	▁entsprechend e ▁schalt ungen ▁heiß en ▁kom pa r ator
common_voice_de_19728898	▁hier ▁ reif en ▁sie ▁bis ▁zu ▁ihrer ▁fortpflanzung ▁was ▁mehrere ▁hä ut ungen ▁ben ö t igen ▁kann
common_voice_de_19728899	▁auch ▁eine ▁tür steuer ung ▁für ▁den ▁lo k führer ▁wurde ▁ein gebaut
common_voice_de_19728900	▁k ö hl er ▁be schloss ▁jedoch ▁in ▁berlin ▁zu ▁bleiben
common_voice_de_19728901	▁das ▁ende ▁des ▁film es ▁ließ ▁man ▁bis ▁zum ▁ende ▁der ▁dreh arbeiten ▁offen
common_voice_de_19728926	▁jeder ▁se g ler ▁wurde ▁von ▁einem ▁pilot en ▁und ▁einem ▁co pi lo ten ▁ geflogen
common_voice_de_19728927	▁neuer e ▁untersuchung en ▁seiner ▁ aufzeichnungen ▁konnten ▁das ▁aber ▁nicht ▁be legen
